2010,6.3,21.81
2013,8.1,16.27
2011,3.4,14.73
2010,6.3,14.61
2012,4.8,13.67
2009,6.3,13.47
2007,7.8,12.12
2008,7.9,11.01
2013,2.6,10.25
2010,7.9,9.86
2012,7,9.71
2007,8.4,9.31
2011,8.4,8.79
2004,8.2,8.49
2008,7.6,7.38
2011,7.4,7.32
2008,7.7,6.75
2001,8.6,6.43
2009,7.1,6.34
2010,9,6.32
2011,7.8,6.21
2010,7.4,6.19
2006,8.3,6.09
2007,7.7,5.54
2009,8,5.49
2014,7.9,5.48
2012,6.7,5.29
2014,5.4,5.27
2009,8.8,5.26
2012,6.1,5.16
2010,6.5,5.1
2008,8.5,4.93
2011,8.7,4.73
2011,8.2,4.57
2007,7.9,4.53
2015,6.4,4.48
2006,8.7,4.38
2014,4.9,4.29
2008,6.5,4.27
2015,6.2,4.22
2013,4.2,4.22
2011,7.2,4.19
2010,8.1,4.05
2007,8.3,4.05
2009,8.6,3.97
2008,7.5,3.76
2010,7.5,3.52
2008,7.9,3.51
2014,4.1,3.5
2009,7.5,3.5
2010,8.3,3.49
2009,8.7,3.48
2013,5.6,3.48
2010,8.6,3.47
2009,8.2,3.44
2008,7.9,3.38
2014,5.5,3.37
2013,7.9,3.3
2015,7.5,3.28
2015,4.4,3.25
2014,7.2,3.23
2010,7.6,3.17
2010,8.9,3.1
2012,8.2,3.05
2008,7.4,3.04
2012,5.8,3.04
2008,8.1,3.03
2002,8.5,3.02
2012,8.6,3
2012,7.2,3
2014,6.4,2.95
2009,7.3,2.94
2013,4.3,2.92
2014,4.2,2.92
2007,8.7,2.91
2008,6.8,2.89
2012,5.8,2.86
2002,8.7,2.86
2009,6.1,2.83
2007,8.9,2.83
2008,6.7,2.77
2011,7.6,2.76
2011,7.8,2.7
2006,6.5,2.7
2011,5.9,2.69
2010,5.7,2.69
2004,8.5,2.66
2008,6.3,2.66
2016,5.5,2.65
2010,8,2.63
2009,7.2,2.62
2011,7.7,2.62
2009,7.5,2.62
2010,6.7,2.61
2007,7.4,2.57
2009,7.9,2.56
2008,7,2.53
2013,4.9,2.52
2006,7.5,2.5
2008,7.7,2.47
2016,3.1,2.42
2015,6.1,2.42
2008,7.8,2.42
2011,8.1,2.4
2011,6.9,2.37
2007,6.4,2.37
2010,5.5,2.37
2008,8.5,2.35
2011,2.9,2.35
2015,6.2,2.34
2011,6.5,2.34
2004,8.7,2.28
2010,7.1,2.28
2016,8.2,2.25
2013,7.4,2.23
2013,5.6,2.23
2013,7.6,2.22
2007,8.1,2.2
2013,5.9,2.2
2008,8.3,2.2
2010,7,2.2
2010,8.2,2.2
2003,9.2,2.19
2006,7.5,2.18
2014,5.4,2.18
2016,6.9,2.16
2010,6.3,2.16
2001,8.2,2.12
2011,8.3,2.1
2010,8.1,2.09
2006,7.6,2.08
2011,8.5,2.08
2009,7.9,2.06
2007,7.1,2.05
2014,5.5,2.05
2011,8.2,2.04
2005,8.1,2.03
2011,7.7,2.02
2013,6.6,2.02
2012,8.4,1.96
2006,8.3,1.95
2012,5,1.95
2005,8.6,1.95
2008,8,1.94
2013,8.5,1.93
2008,7.5,1.93
2014,4.7,1.92
2009,6.5,1.91
2013,7.5,1.88
2005,6.7,1.86
2007,8.9,1.82
2006,6,1.8
2015,7.9,1.8
2001,8.6,1.77
2002,6.1,1.76
2004,9.1,1.75
2007,8,1.75
2012,3.5,1.74
2012,7.1,1.73
2014,6.3,1.72
2004,7.6,1.72
2012,7.9,1.71
2003,8.7,1.71
2008,5.9,1.68
2005,8.9,1.67
2013,6.5,1.66
2012,7.2,1.66
2006,6.3,1.65
2008,7.6,1.64
2014,7.5,1.63
2004,9.1,1.63
2014,3,1.63
2012,7.8,1.62
2006,8,1.62
2010,3.1,1.62
2011,6.7,1.6
2010,8,1.6
2008,6.7,1.59
2008,7.9,1.58
2013,6.8,1.57
2013,5.4,1.57
